Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2012,June,30-06-12,Domestic,Rotorua District,90
2012,June,30-06-12,Domestic,Ruapehu District,68
2012,June,30-06-12,Domestic,Selwyn District,150
2012,June,30-06-12,Domestic,South Taranaki District,107
2012,June,30-06-12,Domestic,South Waikato District,116
2012,June,30-06-12,Domestic,South Wairarapa District,81
2012,June,30-06-12,Domestic,Southland District,72
2012,June,30-06-12,Domestic,Stratford District,91
2012,June,30-06-12,Domestic,Tararua District,82
2012,June,30-06-12,Domestic,Tasman District,69
2012,June,30-06-12,Domestic,Taupo District,73
2012,June,30-06-12,Domestic,Tauranga City,85
2012,June,30-06-12,Domestic,Thames-Coromandel District,56
2012,June,30-06-12,Domestic,Timaru District,106
2012,June,30-06-12,Domestic,Upper Hutt City,92
2012,June,30-06-12,Domestic,Waikato District,110
2012,June,30-06-12,Domestic,Waimakariri District,121
2012,June,30-06-12,Domestic,Waimate District,107
2012,June,30-06-12,Domestic,Waipa District,106
2012,June,30-06-12,Domestic,Wairoa District,81
2012,June,30-06-12,Domestic,Waitaki District,101
2012,June,30-06-12,Domestic,Waitomo District,91
2012,June,30-06-12,Domestic,Wanganui District,95
2012,June,30-06-12,Domestic,Wellington City,123
2012,June,30-06-12,Domestic,Western Bay of Plenty District,91
2012,June,30-06-12,Domestic,Westland District,62
2012,June,30-06-12,Domestic,Whakatane District,70
2012,June,30-06-12,Domestic,Whangarei District,73
2012,June,30-06-12,Domestic,Total (all TLAs),99
2012,July,31-07-12,Domestic,Ashburton District,116
2012,July,31-07-12,Domestic,Auckland,107
2012,July,31-07-12,Domestic,Buller District,85
2012,July,31-07-12,Domestic,Carterton District,77
2012,July,31-07-12,Domestic,Central Hawke's Bay District,87
2012,July,31-07-12,Domestic,Central Otago District,70
2012,July,31-07-12,Domestic,Christchurch City,91
2012,July,31-07-12,Domestic,Clutha District,90
2012,July,31-07-12,Domestic,Dunedin City,105
2012,July,31-07-12,Domestic,Far North District,79
2012,July,31-07-12,Domestic,Gisborne District,50
2012,July,31-07-12,Domestic,Gore District,105
2012,July,31-07-12,Domestic,Grey District,108
2012,July,31-07-12,Domestic,Hamilton City,89
2012,July,31-07-12,Domestic,Hastings District,122
2012,July,31-07-12,Domestic,Hauraki District,104
2012,July,31-07-12,Domestic,Horowhenua District,96
2012,July,31-07-12,Domestic,Hurunui District,124
2012,July,31-07-12,Domestic,Invercargill City,96
2012,July,31-07-12,Domestic,Kaikoura District,75
2012,July,31-07-12,Domestic,Kaipara District,75
2012,July,31-07-12,Domestic,Kapiti Coast District,91
2012,July,31-07-12,Domestic,Kawerau District,95
2012,July,31-07-12,Domestic,Lower Hutt City,156
2012,July,31-07-12,Domestic,Mackenzie District,236
2012,July,31-07-12,Domestic,Manawatu District,82
2012,July,31-07-12,Domestic,Marlborough District,66
2012,July,31-07-12,Domestic,Masterton District,81
2012,July,31-07-12,Domestic,Matamata-Piako District,90
2012,July,31-07-12,Domestic,Napier City,76
2012,July,31-07-12,Domestic,Nelson City,95
2012,July,31-07-12,Domestic,New Plymouth District,87
2012,July,31-07-12,Domestic,Opotiki District,74
2012,July,31-07-12,Domestic,Otorohanga District,127
2012,July,31-07-12,Domestic,Palmerston North City,101
2012,July,31-07-12,Domestic,Porirua City,101
2012,July,31-07-12,Domestic,Queenstown-Lakes District,145
2012,July,31-07-12,Domestic,Rangitikei District,101
2012,July,31-07-12,Domestic,Rotorua District,101
2012,July,31-07-12,Domestic,Ruapehu District,180
2012,July,31-07-12,Domestic,Selwyn District,165
2012,July,31-07-12,Domestic,South Taranaki District,103
2012,July,31-07-12,Domestic,South Waikato District,97
2012,July,31-07-12,Domestic,South Wairarapa District,92
2012,July,31-07-12,Domestic,Southland District,70
2012,July,31-07-12,Domestic,Stratford District,99
2012,July,31-07-12,Domestic,Tararua District,84
2012,July,31-07-12,Domestic,Tasman District,73
2012,July,31-07-12,Domestic,Taupo District,87
2012,July,31-07-12,Domestic,Tauranga City,83
2012,July,31-07-12,Domestic,Thames-Coromandel District,54
2012,July,31-07-12,Domestic,Timaru District,110
2012,July,31-07-12,Domestic,Upper Hutt City,106
2012,July,31-07-12,Domestic,Waikato District,102
2012,July,31-07-12,Domestic,Waimakariri District,125
2012,July,31-07-12,Domestic,Waimate District,91
2012,July,31-07-12,Domestic,Waipa District,97
2012,July,31-07-12,Domestic,Wairoa District,66
2012,July,31-07-12,Domestic,Waitaki District,104
2012,July,31-07-12,Domestic,Waitomo District,97
2012,July,31-07-12,Domestic,Wanganui District,91
2012,July,31-07-12,Domestic,Wellington City,115
2012,July,31-07-12,Domestic,Western Bay of Plenty District,88
2012,July,31-07-12,Domestic,Westland District,71
2012,July,31-07-12,Domestic,Whakatane District,64
2012,July,31-07-12,Domestic,Whangarei District,78
2012,July,31-07-12,Domestic,Total (all TLAs),101
2012,August,31-08-12,Domestic,Ashburton District,111
2012,August,31-08-12,Domestic,Auckland,105
2012,August,31-08-12,Domestic,Buller District,85
2012,August,31-08-12,Domestic,Carterton District,79
2012,August,31-08-12,Domestic,Central Hawke's Bay District,85
2012,August,31-08-12,Domestic,Central Otago District,74
2012,August,31-08-12,Domestic,Christchurch City,86
2012,August,31-08-12,Domestic,Clutha District,100
2012,August,31-08-12,Domestic,Dunedin City,90
2012,August,31-08-12,Domestic,Far North District,81
2012,August,31-08-12,Domestic,Gisborne District,54
2012,August,31-08-12,Domestic,Gore District,107
2012,August,31-08-12,Domestic,Grey District,101
2012,August,31-08-12,Domestic,Hamilton City,89
2012,August,31-08-12,Domestic,Hastings District,125
2012,August,31-08-12,Domestic,Hauraki District,101
2012,August,31-08-12,Domestic,Horowhenua District,92
2012,August,31-08-12,Domestic,Hurunui District,103
2012,August,31-08-12,Domestic,Invercargill City,93
2012,August,31-08-12,Domestic,Kaikoura District,64
2012,August,31-08-12,Domestic,Kaipara District,65
2012,August,31-08-12,Domestic,Kapiti Coast District,82
2012,August,31-08-12,Domestic,Kawerau District,96
2012,August,31-08-12,Domestic,Lower Hutt City,142
2012,August,31-08-12,Domestic,Mackenzie District,159
2012,August,31-08-12,Domestic,Manawatu District,91
2012,August,31-08-12,Domestic,Marlborough District,65
2012,August,31-08-12,Domestic,Masterton District,74
2012,August,31-08-12,Domestic,Matamata-Piako District,92
2012,August,31-08-12,Domestic,Napier City,65
2012,August,31-08-12,Domestic,Nelson City,90
2012,August,31-08-12,Domestic,New Plymouth District,79
2012,August,31-08-12,Domestic,Opotiki District,74
2012,August,31-08-12,Domestic,Otorohanga District,122
2012,August,31-08-12,Domestic,Palmerston North City,93
2012,August,31-08-12,Domestic,Porirua City,90
2012,August,31-08-12,Domestic,Queenstown-Lakes District,126
2012,August,31-08-12,Domestic,Rangitikei District,90
2012,August,31-08-12,Domestic,Rotorua District,86
2012,August,31-08-12,Domestic,Ruapehu District,137
2012,August,31-08-12,Domestic,Selwyn District,156
2012,August,31-08-12,Domestic,South Taranaki District,93
2012,August,31-08-12,Domestic,South Waikato District,97
2012,August,31-08-12,Domestic,South Wairarapa District,84
2012,August,31-08-12,Domestic,Southland District,73
2012,August,31-08-12,Domestic,Stratford District,123
2012,August,31-08-12,Domestic,Tararua District,83
2012,August,31-08-12,Domestic,Tasman District,68
2012,August,31-08-12,Domestic,Taupo District,70
2012,August,31-08-12,Domestic,Tauranga City,77
2012,August,31-08-12,Domestic,Thames-Coromandel District,42
2012,August,31-08-12,Domestic,Timaru District,94
2012,August,31-08-12,Domestic,Upper Hutt City,87
2012,August,31-08-12,Domestic,Waikato District,104
2012,August,31-08-12,Domestic,Waimakariri District,129
2012,August,31-08-12,Domestic,Waimate District,94
2012,August,31-08-12,Domestic,Waipa District,96
2012,August,31-08-12,Domestic,Wairoa District,65
2012,August,31-08-12,Domestic,Waitaki District,98
2012,August,31-08-12,Domestic,Waitomo District,86
2012,August,31-08-12,Domestic,Wanganui District,85
2012,August,31-08-12,Domestic,Wellington City,115
2012,August,31-08-12,Domestic,Western Bay of Plenty District,88
2012,August,31-08-12,Domestic,Westland District,69
2012,August,31-08-12,Domestic,Whakatane District,61
2012,August,31-08-12,Domestic,Whangarei District,72
2012,August,31-08-12,Domestic,Total (all TLAs),95
2012,September,30-09-12,Domestic,Ashburton District,115
2012,September,30-09-12,Domestic,Auckland,103
2012,September,30-09-12,Domestic,Buller District,83
2012,September,30-09-12,Domestic,Carterton District,89
2012,September,30-09-12,Domestic,Central Hawke's Bay District,93
2012,September,30-09-12,Domestic,Central Otago District,78
2012,September,30-09-12,Domestic,Christchurch City,89
2012,September,30-09-12,Domestic,Clutha District,103
2012,September,30-09-12,Domestic,Dunedin City,107
2012,September,30-09-12,Domestic,Far North District,77
2012,September,30-09-12,Domestic,Gisborne District,54
2012,September,30-09-12,Domestic,Gore District,108
2012,September,30-09-12,Domestic,Grey District,100
2012,September,30-09-12,Domestic,Hamilton City,85
2012,September,30-09-12,Domestic,Hastings District,147
2012,September,30-09-12,Domestic,Hauraki District,107
2012,September,30-09-12,Domestic,Horowhenua District,101
2012,September,30-09-12,Domestic,Hurunui District,102
2012,September,30-09-12,Domestic,Invercargill City,93
2012,September,30-09-12,Domestic,Kaikoura District,87
2012,September,30-09-12,Domestic,Kaipara District,78
2012,September,30-09-12,Domestic,Kapiti Coast District,90
2012,September,30-09-12,Domestic,Kawerau District,95
2012,September,30-09-12,Domestic,Lower Hutt City,155
2012,September,30-09-12,Domestic,Mackenzie District,128
2012,September,30-09-12,Domestic,Manawatu District,98
2012,September,30-09-12,Domestic,Marlborough District,65
2012,September,30-09-12,Domestic,Masterton District,86
2012,September,30-09-12,Domestic,Matamata-Piako District,99
2012,September,30-09-12,Domestic,Napier City,79
2012,September,30-09-12,Domestic,Nelson City,95
2012,September,30-09-12,Domestic,New Plymouth District,74
2012,September,30-09-12,Domestic,Opotiki District,62
2012,September,30-09-12,Domestic,Otorohanga District,117
2012,September,30-09-12,Domestic,Palmerston North City,92
2012,September,30-09-12,Domestic,Porirua City,94
2012,September,30-09-12,Domestic,Queenstown-Lakes District,107
2012,September,30-09-12,Domestic,Rangitikei District,92
2012,September,30-09-12,Domestic,Rotorua District,86
2012,September,30-09-12,Domestic,Ruapehu District,132
2012,September,30-09-12,Domestic,Selwyn District,161
2012,September,30-09-12,Domestic,South Taranaki District,88
2012,September,30-09-12,Domestic,South Waikato District,105
2012,September,30-09-12,Domestic,South Wairarapa District,93
2012,September,30-09-12,Domestic,Southland District,77
2012,September,30-09-12,Domestic,Stratford District,97
2012,September,30-09-12,Domestic,Tararua District,89
2012,September,30-09-12,Domestic,Tasman District,71
2012,September,30-09-12,Domestic,Taupo District,79
2012,September,30-09-12,Domestic,Tauranga City,82
2012,September,30-09-12,Domestic,Thames-Coromandel District,57
2012,September,30-09-12,Domestic,Timaru District,102
2012,September,30-09-12,Domestic,Upper Hutt City,95
2012,September,30-09-12,Domestic,Waikato District,103
2012,September,30-09-12,Domestic,Waimakariri District,129
2012,September,30-09-12,Domestic,Waimate District,98
2012,September,30-09-12,Domestic,Waipa District,103
2012,September,30-09-12,Domestic,Wairoa District,69
2012,September,30-09-12,Domestic,Waitaki District,107
2012,September,30-09-12,Domestic,Waitomo District,88
2012,September,30-09-12,Domestic,Wanganui District,91
2012,September,30-09-12,Domestic,Wellington City,123
2012,September,30-09-12,Domestic,Western Bay of Plenty District,88
2012,September,30-09-12,Domestic,Westland District,75
2012,September,30-09-12,Domestic,Whakatane District,66
2012,September,30-09-12,Domestic,Whangarei District,80
2012,September,30-09-12,Domestic,Total (all TLAs),98
2012,October,31-10-12,Domestic,Ashburton District,130
2012,October,31-10-12,Domestic,Auckland,116
2012,October,31-10-12,Domestic,Buller District,123
2012,October,31-10-12,Domestic,Carterton District,93
2012,October,31-10-12,Domestic,Central Hawke's Bay District,123
2012,October,31-10-12,Domestic,Central Otago District,113
2012,October,31-10-12,Domestic,Christchurch City,102
2012,October,31-10-12,Domestic,Clutha District,109
2012,October,31-10-12,Domestic,Dunedin City,106
2012,October,31-10-12,Domestic,Far North District,101
2012,October,31-10-12,Domestic,Gisborne District,81
2012,October,31-10-12,Domestic,Gore District,125
2012,October,31-10-12,Domestic,Grey District,123
2012,October,31-10-12,Domestic,Hamilton City,98
2012,October,31-10-12,Domestic,Hastings District,176
2012,October,31-10-12,Domestic,Hauraki District,118
2012,October,31-10-12,Domestic,Horowhenua District,113
2012,October,31-10-12,Domestic,Hurunui District,136
2012,October,31-10-12,Domestic,Invercargill City,102
2012,October,31-10-12,Domestic,Kaikoura District,131
2012,October,31-10-12,Domestic,Kaipara District,98
2012,October,31-10-12,Domestic,Kapiti Coast District,109
2012,October,31-10-12,Domestic,Kawerau District,103
2012,October,31-10-12,Domestic,Lower Hutt City,187
2012,October,31-10-12,Domestic,Mackenzie District,144
2012,October,31-10-12,Domestic,Manawatu District,107
2012,October,31-10-12,Domestic,Marlborough District,88
2012,October,31-10-12,Domestic,Masterton District,105
2012,October,31-10-12,Domestic,Matamata-Piako District,112
2012,October,31-10-12,Domestic,Napier City,117
2012,October,31-10-12,Domestic,Nelson City,107
2012,October,31-10-12,Domestic,New Plymouth District,94
2012,October,31-10-12,Domestic,Opotiki District,104
2012,October,31-10-12,Domestic,Otorohanga District,134
2012,October,31-10-12,Domestic,Palmerston North City,103
2012,October,31-10-12,Domestic,Porirua City,100
2012,October,31-10-12,Domestic,Queenstown-Lakes District,109
2012,October,31-10-12,Domestic,Rangitikei District,103
2012,October,31-10-12,Domestic,Rotorua District,108
2012,October,31-10-12,Domestic,Ruapehu District,116
2012,October,31-10-12,Domestic,Selwyn District,198
2012,October,31-10-12,Domestic,South Taranaki District,99
2012,October,31-10-12,Domestic,South Waikato District,127
2012,October,31-10-12,Domestic,South Wairarapa District,104
2012,October,31-10-12,Domestic,Southland District,99
2012,October,31-10-12,Domestic,Stratford District,128
2012,October,31-10-12,Domestic,Tararua District,108
2012,October,31-10-12,Domestic,Tasman District,100
2012,October,31-10-12,Domestic,Taupo District,107
2012,October,31-10-12,Domestic,Tauranga City,100
2012,October,31-10-12,Domestic,Thames-Coromandel District,91
2012,October,31-10-12,Domestic,Timaru District,134
2012,October,31-10-12,Domestic,Upper Hutt City,103
2012,October,31-10-12,Domestic,Waikato District,118
2012,October,31-10-12,Domestic,Waimakariri District,143
2012,October,31-10-12,Domestic,Waimate District,124
2012,October,31-10-12,Domestic,Waipa District,111
2012,October,31-10-12,Domestic,Wairoa District,105
2012,October,31-10-12,Domestic,Waitaki District,124
2012,October,31-10-12,Domestic,Waitomo District,98
2012,October,31-10-12,Domestic,Wanganui District,108
2012,October,31-10-12,Domestic,Wellington City,129
2012,October,31-10-12,Domestic,Western Bay of Plenty District,101
2012,October,31-10-12,Domestic,Westland District,107
2012,October,31-10-12,Domestic,Whakatane District,96
2012,October,31-10-12,Domestic,Whangarei District,97
2012,October,31-10-12,Domestic,Total (all TLAs),113
2012,November,30-11-12,Domestic,Ashburton District,126
2012,November,30-11-12,Domestic,Auckland,119
2012,November,30-11-12,Domestic,Buller District,94
2012,November,30-11-12,Domestic,Carterton District,109
2012,November,30-11-12,Domestic,Central Hawke's Bay District,108
2012,November,30-11-12,Domestic,Central Otago District,109
2012,November,30-11-12,Domestic,Christchurch City,103
2012,November,30-11-12,Domestic,Clutha District,112
2012,November,30-11-12,Domestic,Dunedin City,95
2012,November,30-11-12,Domestic,Far North District,101
2012,November,30-11-12,Domestic,Gisborne District,68
2012,November,30-11-12,Domestic,Gore District,123
2012,November,30-11-12,Domestic,Grey District,118
2012,November,30-11-12,Domestic,Hamilton City,96
2012,November,30-11-12,Domestic,Hastings District,211
2012,November,30-11-12,Domestic,Hauraki District,118
2012,November,30-11-12,Domestic,Horowhenua District,124
2012,November,30-11-12,Domestic,Hurunui District,114
2012,November,30-11-12,Domestic,Invercargill City,116
2012,November,30-11-12,Domestic,Kaikoura District,103
2012,November,30-11-12,Domestic,Kaipara District,92
2012,November,30-11-12,Domestic,Kapiti Coast District,115
2012,November,30-11-12,Domestic,Kawerau District,104
2012,November,30-11-12,Domestic,Lower Hutt City,185
2012,November,30-11-12,Domestic,Mackenzie District,108
2012,November,30-11-12,Domestic,Manawatu District,114
2012,November,30-11-12,Domestic,Marlborough District,92
2012,November,30-11-12,Domestic,Masterton District,99
2012,November,30-11-12,Domestic,Matamata-Piako District,116
2012,November,30-11-12,Domestic,Napier City,94
2012,November,30-11-12,Domestic,Nelson City,109
2012,November,30-11-12,Domestic,New Plymouth District,93
2012,November,30-11-12,Domestic,Opotiki District,88
2012,November,30-11-12,Domestic,Otorohanga District,138
2012,November,30-11-12,Domestic,Palmerston North City,101
2012,November,30-11-12,Domestic,Porirua City,105
2012,November,30-11-12,Domestic,Queenstown-Lakes District,99
2012,November,30-11-12,Domestic,Rangitikei District,96
2012,November,30-11-12,Domestic,Rotorua District,89
2012,November,30-11-12,Domestic,Ruapehu District,46
2012,November,30-11-12,Domestic,Selwyn District,176
2012,November,30-11-12,Domestic,South Taranaki District,104
2012,November,30-11-12,Domestic,South Waikato District,132
2012,November,30-11-12,Domestic,South Wairarapa District,113
2012,November,30-11-12,Domestic,Southland District,98
2012,November,30-11-12,Domestic,Stratford District,142
2012,November,30-11-12,Domestic,Tararua District,101
2012,November,30-11-12,Domestic,Tasman District,97
2012,November,30-11-12,Domestic,Taupo District,88
2012,November,30-11-12,Domestic,Tauranga City,99
2012,November,30-11-12,Domestic,Thames-Coromandel District,75
2012,November,30-11-12,Domestic,Timaru District,124
2012,November,30-11-12,Domestic,Upper Hutt City,95
2012,November,30-11-12,Domestic,Waikato District,115
2012,November,30-11-12,Domestic,Waimakariri District,141
2012,November,30-11-12,Domestic,Waimate District,119
2012,November,30-11-12,Domestic,Waipa District,119
2012,November,30-11-12,Domestic,Wairoa District,98
2012,November,30-11-12,Domestic,Waitaki District,121
2012,November,30-11-12,Domestic,Waitomo District,97
2012,November,30-11-12,Domestic,Wanganui District,120
2012,November,30-11-12,Domestic,Wellington City,127
2012,November,30-11-12,Domestic,Western Bay of Plenty District,107
2012,November,30-11-12,Domestic,Westland District,92
2012,November,30-11-12,Domestic,Whakatane District,81
2012,November,30-11-12,Domestic,Whangarei District,93
2012,November,30-11-12,Domestic,Total (all TLAs),111
2012,December,31-12-12,Domestic,Ashburton District,146
2012,December,31-12-12,Domestic,Auckland,115
2012,December,31-12-12,Domestic,Buller District,116
2012,December,31-12-12,Domestic,Carterton District,123
2012,December,31-12-12,Domestic,Central Hawke's Bay District,130
2012,December,31-12-12,Domestic,Central Otago District,164
2012,December,31-12-12,Domestic,Christchurch City,109
2012,December,31-12-12,Domestic,Clutha District,142
2012,December,31-12-12,Domestic,Dunedin City,114
2012,December,31-12-12,Domestic,Far North District,147
2012,December,31-12-12,Domestic,Gisborne District,138
2012,December,31-12-12,Domestic,Gore District,140
2012,December,31-12-12,Domestic,Grey District,141
2012,December,31-12-12,Domestic,Hamilton City,112
2012,December,31-12-12,Domestic,Hastings District,229
2012,December,31-12-12,Domestic,Hauraki District,149
2012,December,31-12-12,Domestic,Horowhenua District,142
2012,December,31-12-12,Domestic,Hurunui District,145
2012,December,31-12-12,Domestic,Invercargill City,121
2012,December,31-12-12,Domestic,Kaikoura District,161
2012,December,31-12-12,Domestic,Kaipara District,148
2012,December,31-12-12,Domestic,Kapiti Coast District,145
2012,December,31-12-12,Domestic,Kawerau District,107
2012,December,31-12-12,Domestic,Lower Hutt City,195
2012,December,31-12-12,Domestic,Mackenzie District,159
2012,December,31-12-12,Domestic,Manawatu District,133
2012,December,31-12-12,Domestic,Marlborough District,125
2012,December,31-12-12,Domestic,Masterton District,141
2012,December,31-12-12,Domestic,Matamata-Piako District,133
2012,December,31-12-12,Domestic,Napier City,127
2012,December,31-12-12,Domestic,Nelson City,144
2012,December,31-12-12,Domestic,New Plymouth District,127
2012,December,31-12-12,Domestic,Opotiki District,179
2012,December,31-12-12,Domestic,Otorohanga District,143
2012,December,31-12-12,Domestic,Palmerston North City,125
2012,December,31-12-12,Domestic,Porirua City,121
2012,December,31-12-12,Domestic,Queenstown-Lakes District,142
2012,December,31-12-12,Domestic,Rangitikei District,120
2012,December,31-12-12,Domestic,Rotorua District,119
2012,December,31-12-12,Domestic,Ruapehu District,51
2012,December,31-12-12,Domestic,Selwyn District,211
2012,December,31-12-12,Domestic,South Taranaki District,120
2012,December,31-12-12,Domestic,South Waikato District,141
2012,December,31-12-12,Domestic,South Wairarapa District,131
2012,December,31-12-12,Domestic,Southland District,131
2012,December,31-12-12,Domestic,Stratford District,130
2012,December,31-12-12,Domestic,Tararua District,128
2012,December,31-12-12,Domestic,Tasman District,171
2012,December,31-12-12,Domestic,Taupo District,135
2012,December,31-12-12,Domestic,Tauranga City,142
2012,December,31-12-12,Domestic,Thames-Coromandel District,174
2012,December,31-12-12,Domestic,Timaru District,153
2012,December,31-12-12,Domestic,Upper Hutt City,109
2012,December,31-12-12,Domestic,Waikato District,143
2012,December,31-12-12,Domestic,Waimakariri District,173
2012,December,31-12-12,Domestic,Waimate District,158
2012,December,31-12-12,Domestic,Waipa District,134
2012,December,31-12-12,Domestic,Wairoa District,157
2012,December,31-12-12,Domestic,Waitaki District,159
2012,December,31-12-12,Domestic,Waitomo District,133
2012,December,31-12-12,Domestic,Wanganui District,122
2012,December,31-12-12,Domestic,Wellington City,120
2012,December,31-12-12,Domestic,Western Bay of Plenty District,140
2012,December,31-12-12,Domestic,Westland District,109
2012,December,31-12-12,Domestic,Whakatane District,143
2012,December,31-12-12,Domestic,Whangarei District,136
2012,December,31-12-12,Domestic,Total (all TLAs),130
2013,January,31-01-13,Domestic,Ashburton District,125
2013,January,31-01-13,Domestic,Auckland,101
2013,January,31-01-13,Domestic,Buller District,116
2013,January,31-01-13,Domestic,Carterton District,114
2013,January,31-01-13,Domestic,Central Hawke's Bay District,133
2013,January,31-01-13,Domestic,Central Otago District,190
2013,January,31-01-13,Domestic,Christchurch City,93
2013,January,31-01-13,Domestic,Clutha District,141
2013,January,31-01-13,Domestic,Dunedin City,92
2013,January,31-01-13,Domestic,Far North District,173
2013,January,31-01-13,Domestic,Gisborne District,128
2013,January,31-01-13,Domestic,Gore District,107
2013,January,31-01-13,Domestic,Grey District,130
2013,January,31-01-13,Domestic,Hamilton City,89
2013,January,31-01-13,Domestic,Hastings District,203
2013,January,31-01-13,Domestic,Hauraki District,149
2013,January,31-01-13,Domestic,Horowhenua District,142
2013,January,31-01-13,Domestic,Hurunui District,174
2013,January,31-01-13,Domestic,Invercargill City,106
2013,January,31-01-13,Domestic,Kaikoura District,186
2013,January,31-01-13,Domestic,Kaipara District,173
2013,January,31-01-13,Domestic,Kapiti Coast District,129
2013,January,31-01-13,Domestic,Kawerau District,108
2013,January,31-01-13,Domestic,Lower Hutt City,156
2013,January,31-01-13,Domestic,Mackenzie District,210
2013,January,31-01-13,Domestic,Manawatu District,118
2013,January,31-01-13,Domestic,Marlborough District,137
2013,January,31-01-13,Domestic,Masterton District,147
2013,January,31-01-13,Domestic,Matamata-Piako District,117
2013,January,31-01-13,Domestic,Napier City,120
2013,January,31-01-13,Domestic,Nelson City,124
2013,January,31-01-13,Domestic,New Plymouth District,107
2013,January,31-01-13,Domestic,Opotiki District,212
2013,January,31-01-13,Domestic,Otorohanga District,136
2013,January,31-01-13,Domestic,Palmerston North City,87
2013,January,31-01-13,Domestic,Porirua City,93
2013,January,31-01-13,Domestic,Queenstown-Lakes District,157
2013,January,31-01-13,Domestic,Rangitikei District,126
2013,January,31-01-13,Domestic,Rotorua District,127
2013,January,31-01-13,Domestic,Ruapehu District,60
2013,January,31-01-13,Domestic,Selwyn District,156
2013,January,31-01-13,Domestic,South Taranaki District,100
2013,January,31-01-13,Domestic,South Waikato District,124
2013,January,31-01-13,Domestic,South Wairarapa District,129
2013,January,31-01-13,Domestic,Southland District,140
2013,January,31-01-13,Domestic,Stratford District,150
2013,January,31-01-13,Domestic,Tararua District,119
2013,January,31-01-13,Domestic,Tasman District,267
2013,January,31-01-13,Domestic,Taupo District,155
2013,January,31-01-13,Domestic,Tauranga City,129
2013,January,31-01-13,Domestic,Thames-Coromandel District,270
2013,January,31-01-13,Domestic,Timaru District,132
2013,January,31-01-13,Domestic,Upper Hutt City,92
2013,January,31-01-13,Domestic,Waikato District,146
2013,January,31-01-13,Domestic,Waimakariri District,141
2013,January,31-01-13,Domestic,Waimate District,119
2013,January,31-01-13,Domestic,Waipa District,109
2013,January,31-01-13,Domestic,Wairoa District,195
2013,January,31-01-13,Domestic,Waitaki District,157
2013,January,31-01-13,Domestic,Waitomo District,118
2013,January,31-01-13,Domestic,Wanganui District,100
2013,January,31-01-13,Domestic,Wellington City,106
2013,January,31-01-13,Domestic,Western Bay of Plenty District,154
2013,January,31-01-13,Domestic,Westland District,120
2013,January,31-01-13,Domestic,Whakatane District,185
2013,January,31-01-13,Domestic,Whangarei District,141
2013,January,31-01-13,Domestic,Total (all TLAs),122
2013,February,28-02-13,Domestic,Ashburton District,111
2013,February,28-02-13,Domestic,Auckland,97
2013,February,28-02-13,Domestic,Buller District,122
2013,February,28-02-13,Domestic,Carterton District,98
2013,February,28-02-13,Domestic,Central Hawke's Bay District,96
2013,February,28-02-13,Domestic,Central Otago District,106
2013,February,28-02-13,Domestic,Christchurch City,92
2013,February,28-02-13,Domestic,Clutha District,111
2013,February,28-02-13,Domestic,Dunedin City,119
2013,February,28-02-13,Domestic,Far North District,106
2013,February,28-02-13,Domestic,Gisborne District,79
2013,February,28-02-13,Domestic,Gore District,106
2013,February,28-02-13,Domestic,Grey District,107
2013,February,28-02-13,Domestic,Hamilton City,86
2013,February,28-02-13,Domestic,Hastings District,145
2013,February,28-02-13,Domestic,Hauraki District,105
2013,February,28-02-13,Domestic,Horowhenua District,106
2013,February,28-02-13,Domestic,Hurunui District,114
2013,February,28-02-13,Domestic,Invercargill City,97
2013,February,28-02-13,Domestic,Kaikoura District,121
2013,February,28-02-13,Domestic,Kaipara District,94
2013,February,28-02-13,Domestic,Kapiti Coast District,95
2013,February,28-02-13,Domestic,Kawerau District,86
2013,February,28-02-13,Domestic,Lower Hutt City,155
2013,February,28-02-13,Domestic,Mackenzie District,131
2013,February,28-02-13,Domestic,Manawatu District,96
2013,February,28-02-13,Domestic,Marlborough District,93
2013,February,28-02-13,Domestic,Masterton District,84
2013,February,28-02-13,Domestic,Matamata-Piako District,97
2013,February,28-02-13,Domestic,Napier City,106
2013,February,28-02-13,Domestic,Nelson City,97
2013,February,28-02-13,Domestic,New Plymouth District,83
2013,February,28-02-13,Domestic,Opotiki District,117
2013,February,28-02-13,Domestic,Otorohanga District,101
2013,February,28-02-13,Domestic,Palmerston North City,101
2013,February,28-02-13,Domestic,Porirua City,81
2013,February,28-02-13,Domestic,Queenstown-Lakes District,106
2013,February,28-02-13,Domestic,Rangitikei District,92
2013,February,28-02-13,Domestic,Rotorua District,87
2013,February,28-02-13,Domestic,Ruapehu District,41
2013,February,28-02-13,Domestic,Selwyn District,159
2013,February,28-02-13,Domestic,South Taranaki District,99
2013,February,28-02-13,Domestic,South Waikato District,102
2013,February,28-02-13,Domestic,South Wairarapa District,103
2013,February,28-02-13,Domestic,Southland District,104
2013,February,28-02-13,Domestic,Stratford District,113
2013,February,28-02-13,Domestic,Tararua District,100
2013,February,28-02-13,Domestic,Tasman District,128
2013,February,28-02-13,Domestic,Taupo District,92
2013,February,28-02-13,Domestic,Tauranga City,90
2013,February,28-02-13,Domestic,Thames-Coromandel District,101
2013,February,28-02-13,Domestic,Timaru District,96
2013,February,28-02-13,Domestic,Upper Hutt City,78
2013,February,28-02-13,Domestic,Waikato District,114
2013,February,28-02-13,Domestic,Waimakariri District,122
2013,February,28-02-13,Domestic,Waimate District,86
